Timestamp,Trading Date Time,Symbol,Price,Price Notation,Price Currency,Executed Shares,Notional Amount,Notional Currency,Execution Venue,Third Country Trading Venue,Publication Date Time,Trade ID,Transaction To Be Cleared,Market Mechanism,Trading Mode,Transaction Category,Negotiation Flag,Agency Cross Trade,Modification Indicator,Benchmark/Reference Indicator,Special Dividend,Off Book Automated,Price Discovery Process,Algorithmic Indicator,Pre-Trade Transparency Waiver,Portfolio Flag,Contingent Flag,Give-up Flag,Post-Trade Deferral Reason,Deferral Or Enrichment Type,Deferral Illiquid Instrument,Deferral Size Specific,Duplicative Indicator,Duplicative Across Jurisdiction,Intra-Group Indicator,Jurisdiction
15:00:02,2026-09-15T14:00:02.853305Z,LU2598331598,00000024.380000000,MONE,EUR,000000000123,00002998.740000000,EUR,CEUX,    ,2026-09-15T14:00:02.853305Z,000290005OOW,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.853305Z,LU2598331598,00000024.380000000,MONE,EUR,000000000150,00003657.000000000,EUR,CEUX,    ,2026-09-15T14:00:02.853305Z,000290005OOX,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.853305Z,LU2598331598,00000024.380000000,MONE,EUR,000000000090,00002194.200000000,EUR,CEUX,    ,2026-09-15T14:00:02.853305Z,000290005OOY,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.853348Z,IT0005495657,00000004.227000000,MONE,EUR,000000000265,00001120.155000000,EUR,CEUX,    ,2026-09-15T14:00:02.853348Z,000290005OOZ,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.853406Z,IT0005495657,00000004.227000000,MONE,EUR,000000000104,00000439.608000000,EUR,CEUX,    ,2026-09-15T14:00:02.853406Z,000290005OP0,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.853500Z,IT0005495657,00000004.227000000,MONE,EUR,000000000082,00000346.614000000,EUR,CEUX,    ,2026-09-15T14:00:02.853500Z,000290005OP1,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.853518Z,IT0005495657,00000004.227000000,MONE,EUR,000000000044,00000185.988000000,EUR,CEUX,    ,2026-09-15T14:00:02.853518Z,000290005OP2,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.853526Z,IT0005495657,00000004.227000000,MONE,EUR,000000000054,00000228.258000000,EUR,CEUX,    ,2026-09-15T14:00:02.853526Z,000290005OP3,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.853670Z,IT0005495657,00000004.227000000,MONE,EUR,000000001545,00006530.715000000,EUR,CEUX,    ,2026-09-15T14:00:02.853670Z,000290005OP4,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.854510Z,FR0000121014,00000405.550000000,MONE,EUR,000000000010,00004055.500000000,EUR,CEUX,    ,2026-09-15T14:00:02.854510Z,00025000365F,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.854931Z,LU2598331598,00000024.370000000,MONE,EUR,000000000120,00002924.400000000,EUR,CEUX,    ,2026-09-15T14:00:02.854931Z,000290005OP5,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.855323Z,IE0004906560,00000084.600000000,MONE,EUR,000000000040,00003384.000000000,EUR,CEUX,    ,2026-09-15T14:00:02.855323Z,000260003X9S,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.855323Z,IE0004906560,00000084.600000000,MONE,EUR,000000000038,00003214.800000000,EUR,CEUX,    ,2026-09-15T14:00:02.855323Z,000260003X9T,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.856086Z,DE0007164600,00000186.530000000,MONE,EUR,000000000014,00002611.420000000,EUR,BEUP,    ,2026-09-15T14:00:02.856086Z,000280003HGX,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.856125Z,DE000TLX1005,00000122.650000000,MONE,EUR,000000000482,00059117.300000000,EUR,BEUP,    ,2026-09-15T14:00:02.856125Z,000280003HGY,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.857309Z,FR0013506730,00000018.820000000,MONE,EUR,000000000036,00000677.520000000,EUR,CEUX,    ,2026-09-15T14:00:02.857309Z,00025000365G,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.857309Z,FR0013506730,00000018.820000000,MONE,EUR,000000000014,00000263.480000000,EUR,CEUX,    ,2026-09-15T14:00:02.857309Z,00025000365H,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.861073Z,FR0013506730,00000018.825000000,MONE,EUR,000000000266,00005007.450000000,EUR,CEUX,    ,2026-09-15T14:00:02.861073Z,00025000365I,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.861073Z,FR0013506730,00000018.825000000,MONE,EUR,000000000024,00000451.800000000,EUR,CEUX,    ,2026-09-15T14:00:02.861073Z,00025000365J,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.865105Z,ES0183746314,00000087.600000000,MONE,EUR,000000000068,00005956.800000000,EUR,CEUX,    ,2026-09-15T14:00:02.865105Z,000290005OP6,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.865153Z,ES0183746314,00000087.500000000,MONE,EUR,000000000017,00001487.500000000,EUR,CEUD,    ,2026-09-15T14:00:02.865153Z,000F90005OP7,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.865585Z,ES0183746314,00000087.500000000,MONE,EUR,000000000017,00001487.500000000,EUR,CEUD,    ,2026-09-15T14:00:02.865585Z,000F90005OP8,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.865657Z,LU2598331598,00000024.380000000,MONE,EUR,000000000120,00002925.600000000,EUR,CEUX,    ,2026-09-15T14:00:02.865657Z,000290005OP9,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.866285Z,DE000FRE5EN2,00000045.312500000,MONE,EUR,000000000166,00007521.875000000,EUR,BEUP,    ,2026-09-15T14:00:02.866285Z,000280003HGZ,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.877216Z,FR0000120271,00000080.030000000,MONE,EUR,000000000061,00004881.830000000,EUR,CEUX,    ,2026-09-15T14:00:02.877216Z,00025000365K,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.877216Z,FR0000120271,00000080.030000000,MONE,EUR,000000000043,00003441.290000000,EUR,CEUX,    ,2026-09-15T14:00:02.877216Z,00025000365L,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.889339Z,NL0000008977,00000067.500000000,MONE,EUR,000000000257,00017347.500000000,EUR,BEUP,    ,2026-09-15T14:00:02.889339Z,000260003X9U,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.889411Z,SE0000117970,00000176.200000000,MONE,SEK,000000000154,00027134.800000000,SEK,CEUX,    ,2026-09-15T14:00:02.889411Z,0002C0008IUF,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.889411Z,SE0000117970,00000176.200000000,MONE,SEK,000000000134,00023610.800000000,SEK,CEUX,    ,2026-09-15T14:00:02.889411Z,0002C0008IUG,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.889411Z,SE0000117970,00000176.200000000,MONE,SEK,000000000106,00018677.200000000,SEK,CEUX,    ,2026-09-15T14:00:02.889411Z,0002C0008IUH,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.889411Z,SE0000117970,00000176.200000000,MONE,SEK,000000000049,00008633.800000000,SEK,CEUX,    ,2026-09-15T14:00:02.889411Z,0002C0008IUI,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.889820Z,SE0000163594,00000150.900000000,MONE,SEK,000000000033,00004979.700000000,SEK,CEUD,    ,2026-09-15T14:00:02.889820Z,000FC0008IUJ,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.895303Z,ES0144580Y14,00000019.995000000,MONE,EUR,000000000460,00009197.700000000,EUR,CEUX,    ,2026-09-15T14:00:02.895303Z,000290005OPA,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.915103Z,FR0013506730,00000018.822500000,MONE,EUR,000000000338,00006362.005000000,EUR,BEUP,    ,2026-09-15T14:00:02.915103Z,00025000365M,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.917222Z,NO0010564701,00000031.700000000,MONE,NOK,000000000180,00005706.000000000,NOK,CEUX,    ,2026-09-15T14:00:02.917222Z,0002C0008IUK,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.920231Z,ES0173516115,00000029.140000000,MONE,EUR,000000000030,00000874.200000000,EUR,CEUX,    ,2026-09-15T14:00:02.920231Z,000290005OPB,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.922876Z,GB00BP6MXD84,00000042.457500000,MONE,EUR,000000000003,00000127.372500000,EUR,BEUP,    ,2026-09-15T14:00:02.922876Z,000260003X9V,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.946049Z,LU2598331598,00000024.370000000,MONE,EUR,000000000131,00003192.470000000,EUR,CEUX,    ,2026-09-15T14:00:02.946049Z,000290005OPC,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.949766Z,FR0000120578,00000073.975000000,MONE,EUR,000000000069,00005104.275000000,EUR,BEUP,    ,2026-09-15T14:00:02.949766Z,00025000365N,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.949766Z,FR0000120578,00000073.975000000,MONE,EUR,000000000029,00002145.275000000,EUR,BEUP,    ,2026-09-15T14:00:02.949766Z,00025000365O,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.949766Z,FR0000120578,00000073.975000000,MONE,EUR,000000000020,00001479.500000000,EUR,BEUP,    ,2026-09-15T14:00:02.949766Z,00025000365P,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.952074Z,US30303M1027,00000583.700000000,MONE,EUR,000000000032,00018678.400000000,EUR,CEUX,    ,2026-09-15T14:00:02.952074Z,000290005OPD,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.952678Z,IT0003796171,00000026.050000000,MONE,EUR,000000000079,00002057.950000000,EUR,CEUD,    ,2026-09-15T14:00:02.952678Z,000F90005OPE,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.958515Z,ES0113900J37,00000012.770000000,MONE,EUR,000000000641,00008185.570000000,EUR,CEUX,    ,2026-09-15T14:00:02.958515Z,000290005OPF,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.958567Z,ES0113900J37,00000012.770000000,MONE,EUR,000000000245,00003128.650000000,EUR,CEUX,    ,2026-09-15T14:00:02.958567Z,000290005OPG,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.958567Z,ES0113900J37,00000012.770000000,MONE,EUR,000000000465,00005938.050000000,EUR,CEUX,    ,2026-09-15T14:00:02.958567Z,000290005OPH,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.962514Z,SE0015988019,00000042.550000000,MONE,SEK,000000000280,00011914.000000000,SEK,BEUP,    ,2026-09-15T14:00:02.962514Z,0002C0008IUL,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.971938Z,SE0025010671,00000131.400000000,MONE,SEK,000000000200,00026280.000000000,SEK,CEUD,    ,2026-09-15T14:00:02.971938Z,000FC0008IUM,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.977868Z,NO0010096985,00000423.050000000,MONE,NOK,000000000106,00044843.300000000,NOK,BEUP,    ,2026-09-15T14:00:02.977868Z,0002C0008IUN,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.982499Z,IT0005495657,00000004.226500000,MONE,EUR,000000000014,00000059.171000000,EUR,BEUP,    ,2026-09-15T14:00:02.982499Z,000290005OPI,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.986608Z,DE000KGX8881,00000041.480000000,MONE,EUR,000000000122,00005060.560000000,EUR,CEUX,    ,2026-09-15T14:00:02.986608Z,000280003HH0,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.988222Z,ES0113900J37,00000012.770000000,MONE,EUR,000000000485,00006193.450000000,EUR,CEUX,    ,2026-09-15T14:00:02.988222Z,000290005OPJ,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.988285Z,DE0005140008,00000033.640000000,MONE,EUR,000000000156,00005247.840000000,EUR,CEUX,    ,2026-09-15T14:00:02.988285Z,0002700024T1,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.988342Z,DE0005140008,00000033.640000000,MONE,EUR,000000000028,00000941.920000000,EUR,CEUX,    ,2026-09-15T14:00:02.988342Z,0002700024T2,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:02,2026-09-15T14:00:02.994576Z,IT0005239360,00000083.010000000,MONE,EUR,000000000068,00005644.680000000,EUR,CEUX,    ,2026-09-15T14:00:02.994576Z,000290005OPK,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:03,2026-09-15T14:00:03.007838Z,NL0011821202,00000031.945000000,MONE,EUR,000000000152,00004855.640000000,EUR,BEUP,    ,2026-09-15T14:00:03.007838Z,000260003X9W,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:03,2026-09-15T14:00:03.022986Z,SE0021921269,00000581.900000000,MONE,SEK,000000000034,00019784.600000000,SEK,CEUX,    ,2026-09-15T14:00:03.022986Z,0002C0008IUO,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:03,2026-09-15T14:00:03.022995Z,SE0021921269,00000581.900000000,MONE,SEK,000000000092,00053534.800000000,SEK,CEUX,    ,2026-09-15T14:00:03.022995Z,0002C0008IUP,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:03,2026-09-15T14:00:03.027649Z,SE0021921269,00000581.950000000,MONE,SEK,000000000062,00036080.900000000,SEK,BEUP,    ,2026-09-15T14:00:03.027649Z,0002C0008IUQ,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:03,2026-09-15T14:00:03.031196Z,SE0021921269,00000581.950000000,MONE,SEK,000000000045,00026187.750000000,SEK,CEUD,    ,2026-09-15T14:00:03.031196Z,000FC0008IUR,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:03,2026-09-15T14:00:03.031196Z,SE0021921269,00000581.950000000,MONE,SEK,000000000017,00009893.150000000,SEK,CEUD,    ,2026-09-15T14:00:03.031196Z,000FC0008IUS,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:03,2026-09-15T14:00:03.031882Z,IT0004810054,00000027.970000000,MONE,EUR,000000000333,00009314.010000000,EUR,BEUP,    ,2026-09-15T14:00:03.031882Z,000290005OPL,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:03,2026-09-15T14:00:03.031882Z,IT0004810054,00000027.970000000,MONE,EUR,000000000316,00008838.520000000,EUR,BEUP,    ,2026-09-15T14:00:03.031882Z,000290005OPM,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:03,2026-09-15T14:00:03.040322Z,DE0002635307,00000062.780000000,MONE,EUR,000000000006,00000376.680000000,EUR,CEUX,    ,2026-09-15T14:00:03.040322Z,0002700024T3,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:03,2026-09-15T14:00:03.040322Z,DE0002635307,00000062.790000000,MONE,EUR,000000000008,00000502.320000000,EUR,CEUX,    ,2026-09-15T14:00:03.040322Z,0002700024T4,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:03,2026-09-15T14:00:03.041316Z,SE0005999836,00000102.600000000,MONE,SEK,000000000005,00000513.000000000,SEK,CEUX,    ,2026-09-15T14:00:03.041316Z,0002C0008IUT,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:03,2026-09-15T14:00:03.041352Z,DK0060257814,00000275.900000000,MONE,DKK,000000000048,00013243.200000000,DKK,CEUX,    ,2026-09-15T14:00:03.041352Z,0002C0008IUU,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:03,2026-09-15T14:00:03.041352Z,DK0060257814,00000275.900000000,MONE,DKK,000000000003,00000827.700000000,DKK,CEUX,    ,2026-09-15T14:00:03.041352Z,0002C0008IUV,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:03,2026-09-15T14:00:03.043523Z,FI0009007884,00000037.700000000,MONE,EUR,000000000238,00008972.600000000,EUR,CEUX,    ,2026-09-15T14:00:03.043523Z,0002C0008IUW,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:03,2026-09-15T14:00:03.043523Z,FI0009007884,00000037.700000000,MONE,EUR,000000000083,00003129.100000000,EUR,CEUX,    ,2026-09-15T14:00:03.043523Z,0002C0008IUX,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:03,2026-09-15T14:00:03.043523Z,FI0009007884,00000037.700000000,MONE,EUR,000000000094,00003543.800000000,EUR,CEUX,    ,2026-09-15T14:00:03.043523Z,0002C0008IUY,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:03,2026-09-15T14:00:03.045171Z,DE0008019001,00000003.368000000,MONE,EUR,000000000393,00001323.624000000,EUR,CEUX,    ,2026-09-15T14:00:03.045171Z,000280003HH1,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:03,2026-09-15T14:00:03.045185Z,DE0008019001,00000003.368000000,MONE,EUR,000000000137,00000461.416000000,EUR,CEUX,    ,2026-09-15T14:00:03.045185Z,000280003HH2,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:03,2026-09-15T14:00:03.045185Z,DE0008019001,00000003.368000000,MONE,EUR,000000000144,00000484.992000000,EUR,CEUX,    ,2026-09-15T14:00:03.045185Z,000280003HH3,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:03,2026-09-15T14:00:03.047951Z,IT0005090300,00000006.475000000,MONE,EUR,000000000006,00000038.850000000,EUR,CEUX,    ,2026-09-15T14:00:03.047951Z,000290005OPN,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:03,2026-09-15T14:00:03.047951Z,IT0005090300,00000006.475000000,MONE,EUR,000000000020,00000129.500000000,EUR,CEUX,    ,2026-09-15T14:00:03.047951Z,000290005OPO,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
